SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 static	 0	 1	 1.901348	 0.005028	 3.067479	 3.056210	 	 
test	 2	 static	 static	 0	 1	 1.995382	 3.072247	 6.079723	 3.006396	 	 
test	 3	 static	 static	 0	 1	 1.653163	 6.081805	 8.745596	 2.663449	 	 
test	 4	 static	 static_T	 1	 4	 1.108436	 8.748494	 11.868117	 3.119090	 	 
test	 5	 static	 static	 0	 1	 1.036114	 11.868516	 13.915831	 2.047147	 	 
test	 6	 static	 static	 0	 1	 1.618091	 13.916178	 16.545196	 2.628894	 	 
test	 7	 motion	 mot_RLLR	 0	 3	 1.567144	 16.545704	 19.124131	 2.578328	 	 
test	 8	 motion	 mot_RLLR	 0	 3	 1.961965	 19.124495	 22.097324	 2.972700	 	 
test	 9	 static	 static	 0	 1	 1.746105	 22.097792	 24.854788	 2.756857	 	 
test	 10	 static	 static	 0	 1	 1.662516	 24.855144	 27.528457	 2.673185	 	 
test	 11	 motion	 mot_LRRL	 0	 2	 1.523313	 27.528840	 30.062417	 2.533443	 	 
test	 12	 static	 static_T	 1	 4	 1.259894	 30.062849	 33.334145	 3.271065	 	 
test	 13	 static	 static	 0	 1	 1.961994	 33.334523	 36.307305	 2.972635	 	 
test	 14	 motion	 mot_LRRL	 0	 2	 1.540204	 36.307744	 38.859666	 2.551781	 	 
test	 15	 motion	 mot_RLLR	 0	 3	 1.030270	 38.860009	 40.902143	 2.042001	 	 
test	 16	 static	 static	 0	 1	 1.696314	 40.902612	 43.610110	 2.707361	 	 
test	 17	 motion	 mot_RLLR	 0	 3	 1.519716	 43.610549	 46.141409	 2.530673	 	 
test	 18	 motion	 mot_RLLR	 0	 3	 1.059031	 46.141798	 48.212588	 2.070611	 	 
test	 19	 motion	 mot_LRRL	 0	 2	 1.890036	 48.212966	 51.113574	 2.900475	 	 
test	 20	 motion	 mot_LRRL	 0	 2	 1.330202	 51.113971	 53.454508	 2.340393	 	 
test	 21	 motion	 mot_RLLR_T	 1	 6	 1.229701	 53.454949	 56.695857	 3.240639	 	 
test	 22	 motion	 mot_LRRL	 0	 2	 1.113949	 56.696240	 58.820977	 2.124600	 	 
test	 23	 static	 static	 0	 1	 1.310923	 58.821323	 61.142448	 2.321032	 	 
test	 24	 motion	 mot_RLLR	 0	 3	 1.228432	 61.142812	 63.382514	 2.239568	 	 
test	 25	 static	 static	 0	 1	 1.651997	 63.382917	 66.046244	 2.663110	 	 
test	 26	 static	 static	 0	 1	 1.066160	 66.046601	 68.123104	 2.076377	 	 
test	 27	 motion	 mot_LRRL	 0	 2	 1.275431	 68.125488	 70.411498	 2.285866	 	 
test	 28	 motion	 mot_LRRL_T	 1	 5	 1.281820	 70.411813	 73.704877	 3.292903	 	 
test	 29	 static	 static	 0	 1	 1.880066	 73.705234	 76.596519	 2.891138	 	 
test	 30	 static	 static	 0	 1	 1.444330	 76.596947	 79.052827	 2.455755	 	 
test	 31	 motion	 mot_LRRL	 0	 2	 1.755914	 79.053151	 81.820243	 2.766952	 	 
test	 32	 motion	 mot_RLLR	 0	 3	 1.603296	 81.820685	 84.435601	 2.614790	 	 
test	 33	 motion	 mot_LRRL	 0	 2	 1.783266	 84.435972	 87.229997	 2.793891	 	 
test	 34	 motion	 mot_LRRL	 0	 2	 1.113931	 87.230393	 89.355684	 2.125164	 	 
test	 35	 static	 static_T	 1	 4	 1.978564	 89.356112	 93.346051	 3.989701	 	 
test	 36	 static	 static	 0	 1	 1.848597	 93.346408	 96.205286	 2.858773	 	 
test	 37	 static	 static	 0	 1	 1.050646	 96.205657	 98.267941	 2.062110	 	 
test	 38	 motion	 mot_LRRL	 0	 2	 1.466202	 98.268296	 100.745581	 2.477190	 	 
test	 39	 motion	 mot_RLLR	 0	 3	 1.325653	 100.745943	 103.082559	 2.336492	 	 
test	 40	 static	 static_T	 1	 4	 1.630205	 103.082973	 106.723962	 3.640761	 	 
test	 41	 static	 static	 0	 1	 1.230299	 106.724353	 108.966172	 2.241719	 	 
test	 42	 static	 static	 0	 1	 1.579885	 108.966552	 111.557322	 2.590644	 	 
test	 43	 static	 static	 0	 1	 1.603156	 111.557710	 114.172714	 2.614833	 	 
test	 44	 motion	 mot_RLLR	 0	 3	 1.599879	 114.173129	 116.784560	 2.611328	 	 
test	 45	 static	 static	 0	 1	 1.448428	 116.785101	 119.244837	 2.459615	 	 
test	 46	 motion	 mot_LRRL	 0	 2	 1.035423	 119.245224	 121.292345	 2.046949	 	 
test	 47	 static	 static	 0	 1	 1.513815	 121.292682	 123.817531	 2.524754	 	 
test	 48	 static	 static	 0	 1	 1.407730	 123.817891	 126.236431	 2.418415	 	 
test	 49	 motion	 mot_RLLR	 0	 3	 1.108046	 126.236775	 128.355711	 2.118844	 	 
test	 50	 static	 static	 0	 1	 1.459876	 128.356104	 130.827197	 2.470964	 	 
test	 51	 motion	 mot_LRRL	 0	 2	 1.450883	 130.827585	 133.289977	 2.462221	 	 
test	 52	 static	 static	 0	 1	 1.551140	 133.290365	 135.852733	 2.562144	 	 
test	 53	 static	 static	 0	 1	 1.805404	 135.853060	 138.668734	 2.815573	 	 
test	 54	 motion	 mot_RLLR_T	 1	 6	 1.700850	 138.669072	 142.380855	 3.711629	 	 
test	 55	 motion	 mot_RLLR	 0	 3	 1.872236	 142.381286	 145.264966	 2.883549	 	 
test	 56	 motion	 mot_LRRL_T	 1	 5	 1.052192	 145.265317	 148.328933	 3.063438	 	 
test	 57	 static	 static	 0	 1	 1.219681	 148.329298	 150.560034	 2.230607	 	 
test	 58	 motion	 mot_RLLR	 0	 3	 1.459642	 150.560393	 153.030849	 2.470363	 	 
test	 59	 motion	 mot_LRRL	 0	 2	 1.958534	 153.031199	 156.000715	 2.969386	 	 
test	 60	 motion	 mot_LRRL	 0	 2	 1.790045	 156.001054	 158.801681	 2.800534	 	 
test	 61	 static	 static	 0	 1	 1.451875	 158.802229	 161.265291	 2.462879	 	 
test	 62	 static	 static	 0	 1	 1.333428	 161.265630	 163.610047	 2.344316	 	 
test	 63	 motion	 mot_RLLR	 0	 3	 1.059095	 163.610440	 165.680586	 2.070014	 	 
test	 64	 motion	 mot_RLLR	 0	 3	 1.740905	 165.680975	 168.432910	 2.751806	 	 
