SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 motion	 rms_mot_LR_1s	 0	 2	 1.379605	 3.041669	 5.421819	 2.398607	 	 
test	 2	 static	 rms_static_1s	 0	 1	 1.319068	 5.433311	 7.752712	 2.325509	 	 
test	 3	 static	 rms_static_1s	 0	 1	 1.986051	 7.759665	 10.745734	 2.990685	 c	 10.194050
test	 4	 motion	 rms_mot_RL_1s	 0	 3	 1.718181	 10.752140	 13.470882	 2.723442	 	 
test	 5	 motion	 rms_mot_RL_2s	 1	 6	 1.413183	 13.476118	 16.884562	 3.413049	 v	 15.859855
test	 6	 static	 rms_static_1s	 0	 1	 1.098630	 16.889470	 18.988713	 2.103150	 	 
test	 7	 static	 rms_static_2s	 1	 4	 1.734559	 18.993761	 22.728571	 3.739073	 b	 20.814745
test	 8	 motion	 rms_mot_LR_1s	 0	 2	 1.637306	 22.733630	 25.371839	 2.642698	 	 
test	 9	 motion	 rms_mot_LR_1s	 0	 2	 1.073842	 25.379266	 27.454119	 2.079632	 	 
test	 10	 static	 rms_static_1s	 0	 1	 1.120508	 27.458889	 29.579729	 2.125143	 	 
test	 11	 static	 rms_static_1s	 0	 1	 1.981596	 29.584962	 32.567480	 2.987212	 	 
test	 12	 motion	 rms_mot_RL_1s	 0	 3	 1.496799	 32.573099	 35.070486	 2.502569	 	 
test	 13	 static	 rms_static_1s	 0	 1	 1.022414	 35.075025	 37.098184	 2.027225	 	 
test	 14	 motion	 rms_mot_LR_1s	 0	 2	 1.053832	 37.102429	 39.156597	 2.057948	 	 
test	 15	 motion	 rms_mot_RL_1s	 0	 3	 1.140874	 39.161746	 41.303417	 2.146367	 	 
test	 16	 static	 rms_static_1s	 0	 1	 1.893474	 41.308151	 44.202337	 2.898439	 	 
test	 17	 motion	 rms_mot_LR_2s	 1	 5	 1.465820	 44.207719	 47.669039	 3.466095	 n	 46.817797
test	 18	 static	 rms_static_1s	 0	 1	 1.560857	 47.674780	 50.235738	 2.566085	 	 
test	 19	 motion	 rms_mot_RL_1s	 0	 3	 1.494456	 50.240571	 52.735427	 2.499202	 	 
test	 20	 motion	 rms_mot_LR_1s	 0	 2	 1.067785	 52.741080	 54.809980	 2.074071	 	 
test	 21	 static	 rms_static_1s	 0	 1	 1.897647	 54.814901	 57.713342	 2.902876	 	 
test	 22	 motion	 rms_mot_RL_1s	 0	 3	 1.288565	 57.718839	 60.007960	 2.294060	 	 
test	 23	 static	 rms_static_1s	 0	 1	 1.269047	 60.013280	 62.282788	 2.274328	 	 
test	 24	 motion	 rms_mot_RL_1s	 0	 3	 1.594194	 62.287386	 64.882241	 2.598896	 	 
test	 25	 static	 rms_static_1s	 0	 1	 1.475879	 64.886547	 67.362850	 2.480148	 	 
test	 26	 static	 rms_static_1s	 0	 1	 1.368311	 67.368201	 69.737225	 2.373889	 	 
test	 27	 static	 rms_static_1s	 0	 1	 1.655611	 69.742428	 72.398820	 2.661073	 	 
test	 28	 motion	 rms_mot_LR_1s	 0	 2	 1.938200	 72.404020	 75.343170	 2.943867	 	 
test	 29	 motion	 rms_mot_LR_1s	 0	 2	 1.620425	 75.348587	 77.970160	 2.626484	 	 
test	 30	 static	 rms_static_1s	 0	 1	 1.282840	 77.975348	 80.258996	 2.288402	 	 
test	 31	 motion	 rms_mot_RL_1s	 0	 3	 1.205181	 80.263984	 82.469709	 2.210267	 	 
test	 32	 static	 rms_static_2s	 1	 4	 1.439134	 82.474235	 85.914191	 3.444009	 	 
test	 33	 static	 rms_static_1s	 0	 1	 1.027250	 85.922391	 87.949845	 2.031868	 	 
test	 34	 motion	 rms_mot_RL_1s	 0	 3	 1.876184	 87.954124	 90.830661	 2.880374	 	 
test	 35	 motion	 rms_mot_LR_1s	 0	 2	 1.610092	 90.834869	 93.446153	 2.615059	 	 
test	 36	 static	 rms_static_1s	 0	 1	 1.203592	 93.451441	 95.655453	 2.208678	 	 
test	 37	 motion	 rms_mot_LR_1s	 0	 2	 1.519917	 95.660260	 98.181269	 2.525397	 	 
test	 38	 static	 rms_static_1s	 0	 1	 1.053824	 98.186868	 100.241512	 2.059757	 	 
test	 39	 static	 rms_static_2s	 1	 4	 1.862187	 100.246199	 104.108418	 3.866444	 	 
test	 40	 static	 rms_static_1s	 0	 1	 1.442935	 104.113754	 106.557335	 2.448471	 	 
test	 41	 motion	 rms_mot_LR_1s	 0	 2	 1.548009	 106.562030	 109.111106	 2.553322	 	 
test	 42	 motion	 rms_mot_RL_1s	 0	 3	 1.566861	 109.116216	 111.683832	 2.572268	 	 
test	 43	 motion	 rms_mot_RL_2s	 1	 6	 1.680395	 111.689273	 115.364444	 3.680084	 	 
test	 44	 motion	 rms_mot_LR_1s	 0	 2	 1.371379	 115.369643	 117.742174	 2.377269	 	 
test	 45	 static	 rms_static_1s	 0	 1	 1.078229	 117.746796	 119.825375	 2.082788	 	 
test	 46	 motion	 rms_mot_LR_1s	 0	 2	 1.456351	 119.830775	 122.287706	 2.461922	 	 
test	 47	 motion	 rms_mot_RL_1s	 0	 3	 1.047844	 122.292101	 124.340962	 2.052824	 	 
test	 48	 static	 rms_static_1s	 0	 1	 1.738257	 124.345610	 127.084087	 2.742672	 	 
test	 49	 motion	 rms_mot_LR_1s	 0	 2	 1.038002	 127.088475	 129.127297	 2.042795	 	 
test	 50	 static	 rms_static_1s	 0	 1	 1.954244	 129.131818	 132.086319	 2.958600	 	 
test	 51	 static	 rms_static_1s	 0	 1	 1.742372	 132.090912	 134.833571	 2.746836	 	 
test	 52	 static	 rms_static_2s	 1	 4	 1.937450	 134.838133	 138.776180	 3.942197	 	 
test	 53	 static	 rms_static_1s	 0	 1	 1.513364	 138.781155	 141.294674	 2.518088	 	 
test	 54	 motion	 rms_mot_RL_1s	 0	 3	 1.240905	 141.299086	 143.541535	 2.246443	 	 
test	 55	 motion	 rms_mot_RL_1s	 0	 3	 1.259965	 143.547044	 145.808053	 2.265792	 	 
test	 56	 static	 rms_static_1s	 0	 1	 1.758974	 145.815364	 148.574950	 2.764156	 	 
test	 57	 motion	 rms_mot_RL_1s	 0	 3	 1.993343	 148.579978	 151.573760	 2.998432	 	 
test	 58	 static	 rms_static_1s	 0	 1	 1.356706	 151.578269	 153.935315	 2.361190	 	 
test	 59	 motion	 rms_mot_LR_1s	 0	 2	 1.752858	 153.939427	 156.692930	 2.757221	 	 
test	 60	 static	 rms_static_1s	 0	 1	 1.110048	 156.698267	 158.809058	 2.115718	 	 
test	 61	 motion	 rms_mot_RL_1s	 0	 3	 1.597045	 158.814163	 161.411721	 2.602246	 	 
test	 62	 static	 rms_static_1s	 0	 1	 1.430595	 161.416274	 163.847052	 2.434963	 	 
test	 63	 static	 rms_static_1s	 0	 1	 1.730718	 163.851455	 166.582975	 2.735554	 	 
test	 64	 motion	 rms_mot_LR_2s	 1	 5	 1.261176	 166.588517	 169.844512	 3.261164	 	 
