SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 rms_static_1s	 0	 1	 1.814724	 3.030946	 5.846000	 2.838114	 NA	 0.000000
test	 2	 motion	 rms_mot_RL_1s	 0	 3	 1.905792	 5.865198	 8.771315	 2.912045	 NA	 0.000000
test	 3	 motion	 rms_mot_RL_1s	 0	 3	 1.126987	 8.780767	 10.908358	 2.133223	 NA	 0.000000
test	 4	 motion	 rms_mot_LR_1s	 0	 2	 1.913376	 10.915560	 13.829529	 2.919076	 NA	 0.000000
test	 5	 static	 rms_static_1s	 0	 1	 1.632359	 13.834030	 16.466666	 2.636557	 NA	 0.000000
test	 6	 motion	 rms_mot_LR_1s	 0	 2	 1.097540	 16.472386	 18.570838	 2.103318	 NA	 0.000000
test	 7	 motion	 rms_mot_LR_1s	 0	 2	 1.278498	 18.575226	 20.854708	 2.283377	 NA	 0.000000
test	 8	 static	 rms_static_1s	 0	 1	 1.546882	 20.859497	 23.407432	 2.552238	 NA	 0.000000
test	 9	 static	 rms_static_1s	 0	 1	 1.957507	 23.415151	 26.372854	 2.963469	 NA	 0.000000
test	 10	 motion	 rms_mot_RL_1s	 0	 3	 1.964889	 26.377143	 29.342575	 2.969204	 NA	 0.000000
test	 11	 static	 rms_static_1s	 0	 1	 1.157613	 29.347864	 31.506306	 2.163092	 space	 30.828148
test	 12	 static	 rms_static_2s	 1	 4	 1.970593	 31.511659	 35.482732	 3.975886	 NA	 0.000000
test	 13	 motion	 rms_mot_LR_1s	 0	 2	 1.957167	 35.488082	 38.446237	 2.962891	 NA	 0.000000
test	 14	 static	 rms_static_1s	 0	 1	 1.485376	 38.451530	 40.937695	 2.490872	 NA	 0.000000
test	 15	 motion	 rms_mot_LR_1s	 0	 2	 1.800280	 40.943327	 43.744594	 2.806380	 NA	 0.000000
test	 16	 motion	 rms_mot_RL_1s	 0	 3	 1.141886	 43.750037	 45.892787	 2.147590	 NA	 0.000000
test	 17	 static	 rms_static_1s	 0	 1	 1.421761	 45.897879	 48.319804	 2.426497	 NA	 0.000000
test	 18	 static	 rms_static_1s	 0	 1	 1.915736	 48.324355	 51.241003	 2.920629	 NA	 0.000000
test	 19	 motion	 rms_mot_LR_1s	 0	 2	 1.792207	 51.245719	 54.039235	 2.797695	 NA	 0.000000
test	 20	 motion	 rms_mot_RL_1s	 0	 3	 1.959492	 54.045185	 57.005010	 2.964784	 NA	 0.000000
test	 21	 motion	 rms_mot_RL_1s	 0	 3	 1.655741	 57.010076	 59.666403	 2.660830	 NA	 0.000000
test	 22	 motion	 rms_mot_LR_1s	 0	 2	 1.035712	 59.671674	 61.707680	 2.040615	 NA	 0.000000
test	 23	 motion	 rms_mot_RL_1s	 0	 3	 1.849129	 61.712112	 64.562202	 2.853975	 NA	 0.000000
test	 24	 motion	 rms_mot_LR_2s	 1	 5	 1.933993	 64.566710	 68.496074	 3.933301	 NA	 0.000000
test	 25	 static	 rms_static_1s	 0	 1	 1.678735	 68.501057	 71.179980	 2.683406	 NA	 0.000000
test	 26	 static	 rms_static_1s	 0	 1	 1.757740	 71.184405	 73.942967	 2.762550	 NA	 0.000000
test	 27	 static	 rms_static_2s	 1	 4	 1.743132	 73.947590	 77.691498	 3.748016	 LeftGUI	 77.690640
test	 28	 static	 rms_static_1s	 0	 1	 1.392227	 77.696154	 80.088972	 2.396934	 g	 79.990921
test	 29	 static	 rms_static_1s	 0	 1	 1.655478	 80.095058	 82.750955	 2.659865	 h	 81.550948
test	 30	 static	 rms_static_1s	 0	 1	 1.171187	 82.756656	 84.928645	 2.177162	 r	 84.480715
test	 31	 motion	 rms_mot_RL_2s	 1	 6	 1.706046	 84.933522	 88.634824	 3.705650	 w	 87.516997
test	 32	 static	 rms_static_1s	 0	 1	 1.031833	 88.640015	 90.672010	 2.036675	 v	 89.663522
