SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 rms_static_1s	 0	 1	 1.073842	 3.025902	 5.100287	 2.096799	 	 
test	 2	 motion	 rms_mot_RL_1s	 0	 3	 1.120508	 5.111344	 7.232372	 2.126884	 	 
test	 3	 motion	 rms_mot_LR_1s	 0	 2	 1.981596	 7.240324	 10.222972	 2.988452	 	 
SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 rms_static_1s	 0	 1	 1.570892	 3.022883	 5.594207	 2.589367	 	 
test	 2	 static	 rms_static_1s	 0	 1	 1.927112	 5.606087	 8.533821	 2.934409	 	 
test	 3	 static	 rms_static_1s	 0	 1	 1.863766	 8.541959	 11.406115	 2.870154	 	 
test	 4	 motion	 rms_mot_RL_1s	 0	 3	 1.169839	 11.411091	 13.581831	 2.174754	 	 
test	 5	 motion	 rms_mot_LR_1s	 0	 2	 1.178699	 13.586492	 15.765568	 2.183229	 	 
test	 6	 static	 rms_static_1s	 0	 1	 1.243504	 15.770632	 18.014197	 2.247806	 	 
test	 7	 motion	 rms_mot_LR_1s	 0	 2	 1.751779	 18.018626	 20.771047	 2.756393	 	 
test	 8	 motion	 rms_mot_RL_1s	 0	 3	 1.199134	 20.775966	 22.975901	 2.204347	 	 
test	 9	 static	 rms_static_1s	 0	 1	 1.982941	 22.980417	 25.964274	 2.987915	 	 
test	 10	 motion	 rms_mot_LR_1s	 0	 2	 1.709639	 25.970004	 28.680097	 2.715349	 	 
test	 11	 motion	 rms_mot_RL_2s	 1	 6	 1.175436	 28.685271	 31.856087	 3.175348	 	 
