SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 static	 0	 1	 1.814724	 0.014018	 2.947987	 2.930417	 	 
test	 2	 static	 static	 0	 1	 1.905792	 2.964919	 5.876758	 2.910494	 	 
test	 3	 motion	 mot_LRRL	 0	 2	 1.126987	 5.879030	 8.012383	 2.132887	 	 
test	 4	 motion	 mot_LRRL	 0	 2	 1.913376	 8.013624	 10.931763	 2.917930	 	 
test	 5	 motion	 mot_RLLR	 0	 3	 1.632359	 10.932235	 13.569774	 2.637152	 c	 12.408416
test	 6	 motion	 mot_RLLR	 0	 3	 1.097540	 13.571728	 15.673705	 2.101787	 c	 15.128535
test	 7	 motion	 mot_LRRL_T	 1	 5	 1.278498	 15.674143	 18.957775	 3.283019	 	 
test	 8	 static	 static	 0	 1	 1.546882	 18.958518	 21.511753	 2.553029	 c	 19.228919
test	 9	 static	 static	 0	 1	 1.957507	 21.514609	 24.477694	 2.962147	 	 
test	 10	 motion	 mot_LRRL	 0	 2	 1.964889	 24.478161	 27.448428	 2.970103	 	 
test	 11	 motion	 mot_LRRL	 0	 2	 1.157613	 27.449188	 29.612417	 2.162993	 	 
test	 12	 motion	 mot_RLLR	 0	 3	 1.970593	 29.612897	 32.587809	 2.974746	 	 
test	 13	 motion	 mot_LRRL	 0	 2	 1.957167	 32.588304	 35.551268	 2.962772	 	 
test	 14	 static	 static	 0	 1	 1.485376	 35.551817	 38.042955	 2.490931	 	 
test	 15	 static	 static	 0	 1	 1.800280	 38.043416	 40.849570	 2.805893	 	 
test	 16	 motion	 mot_RLLR	 0	 3	 1.141886	 40.850047	 42.997369	 2.147045	 	 
test	 17	 motion	 mot_RLLR	 0	 3	 1.421761	 42.997867	 45.425359	 2.427146	 	 
test	 18	 static	 static	 0	 1	 1.915736	 45.425847	 48.347440	 2.921385	 	 
test	 19	 motion	 mot_RLLR	 0	 3	 1.792207	 48.347928	 51.144954	 2.796820	 	 
test	 20	 motion	 mot_RLLR_T	 1	 6	 1.959492	 51.145571	 55.110770	 3.964419	 	 
test	 21	 static	 static	 0	 1	 1.655741	 55.111260	 57.771489	 2.660019	 	 
test	 22	 motion	 mot_RLLR	 0	 3	 1.035712	 57.771986	 59.813080	 2.040897	 	 
test	 23	 static	 static	 0	 1	 1.849129	 59.813592	 62.668176	 2.854327	 	 
test	 24	 static	 static	 0	 1	 1.933993	 62.668751	 65.607964	 2.939027	 	 
test	 25	 static	 static_T	 1	 4	 1.678735	 65.608465	 69.292482	 3.683310	 	 
test	 26	 static	 static	 0	 1	 1.757740	 69.292947	 72.054560	 2.761430	 	 
test	 27	 motion	 mot_LRRL	 0	 2	 1.743132	 72.055093	 74.803631	 2.748356	 	 
test	 28	 motion	 mot_RLLR	 0	 3	 1.392227	 74.804150	 77.201205	 2.396917	 	 
test	 29	 motion	 mot_RLLR	 0	 3	 1.655478	 77.201704	 79.862172	 2.660334	 	 
test	 30	 motion	 mot_LRRL	 0	 2	 1.171187	 79.862714	 82.039837	 2.176955	 	 
test	 31	 static	 static	 0	 1	 1.706046	 82.040626	 84.751078	 2.710282	 	 
test	 32	 static	 static	 0	 1	 1.031833	 84.751717	 86.789385	 2.037402	 	 
