SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 rms_static_1s	 0	 1	 1.248949	 3.027822	 5.277528	 2.273222	 	 
test	 2	 static	 rms_static_1s	 0	 1	 1.475786	 5.288838	 7.764983	 2.482700	 	 
test	 3	 static	 rms_static_1s	 0	 1	 1.399075	 7.771932	 10.171024	 2.403946	 	 
test	 4	 static	 rms_static_2s	 1	 4	 1.599438	 10.176654	 13.776178	 3.604175	 	 
test	 5	 static	 rms_static_1s	 0	 1	 1.800523	 13.781562	 16.582338	 2.805679	 	 
test	 6	 static	 rms_static_1s	 0	 1	 1.105069	 16.588252	 18.693928	 2.110855	 	 
test	 7	 motion	 rms_mot_RL_1s	 0	 3	 1.821442	 18.698379	 21.520564	 2.826201	 	 
test	 8	 motion	 rms_mot_RL_1s	 0	 3	 1.841086	 21.525394	 24.367300	 2.846305	 	 
test	 9	 static	 rms_static_1s	 0	 1	 1.354506	 24.372768	 26.728261	 2.360546	 	 
test	 10	 static	 rms_static_1s	 0	 1	 1.430069	 26.733934	 29.165550	 2.436826	 	 
