SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 motion	 rms_mot_RL_1s	 0	 3	 1.602170	 3.013291	 5.616656	 2.611737	 2@	 4.624094
test	 2	 static	 rms_static_1s	 0	 1	 1.386771	 5.628437	 8.015314	 2.392762	 space	 7.096734
test	 3	 static	 rms_static_1s	 0	 1	 1.915991	 8.024435	 10.940636	 2.921840	 NA	 0.000000
test	 4	 static	 rms_static_1s	 0	 1	 1.001151	 10.947271	 12.948647	 2.006309	 NA	 0.000000
test	 5	 motion	 rms_mot_LR_1s	 0	 2	 1.462449	 12.954344	 15.417550	 2.468330	 NA	 0.000000
test	 6	 static	 rms_static_1s	 0	 1	 1.424349	 15.422898	 17.847475	 2.428585	 NA	 0.000000
test	 7	 motion	 rms_mot_LR_1s	 0	 2	 1.460916	 17.852299	 20.313582	 2.465535	 NA	 0.000000
test	 8	 static	 rms_static_1s	 0	 1	 1.770160	 20.317952	 23.088405	 2.774314	 NA	 0.000000
test	 9	 motion	 rms_mot_RL_1s	 0	 3	 1.322472	 23.092744	 25.416258	 2.327338	 NA	 0.000000
test	 10	 motion	 rms_mot_RL_1s	 0	 3	 1.784739	 25.421991	 28.207780	 2.789908	 NA	 0.000000
test	 11	 static	 rms_static_1s	 0	 1	 1.471357	 28.215653	 30.687835	 2.476416	 NA	 0.000000
test	 12	 static	 rms_static_1s	 0	 1	 1.035763	 30.692917	 32.728683	 2.040316	 NA	 0.000000
test	 13	 motion	 rms_mot_RL_1s	 0	 3	 1.175874	 32.733372	 34.910033	 2.180863	 NA	 0.000000
test	 14	 static	 rms_static_1s	 0	 1	 1.721758	 34.914595	 37.636900	 2.726365	 NA	 0.000000
test	 15	 static	 rms_static_2s	 1	 4	 1.473486	 37.642929	 41.117003	 3.479586	 space	 40.268213
test	 16	 static	 rms_static_1s	 0	 1	 1.152721	 41.121587	 43.274707	 2.157217	 NA	 0.000000
test	 17	 motion	 rms_mot_LR_1s	 0	 2	 1.341125	 43.279568	 45.621673	 2.346379	 NA	 0.000000
test	 18	 motion	 rms_mot_LR_2s	 1	 5	 1.607389	 45.627717	 49.230525	 3.608303	 f	 48.225111
test	 19	 motion	 rms_mot_RL_1s	 0	 3	 1.191745	 49.236940	 51.429418	 2.196758	 NA	 0.000000
test	 20	 static	 rms_static_1s	 0	 1	 1.738427	 51.434150	 54.173133	 2.743023	 NA	 0.000000
test	 21	 static	 rms_static_1s	 0	 1	 1.242850	 54.178444	 56.422195	 2.248466	 NA	 0.000000
test	 22	 motion	 rms_mot_RL_2s	 1	 6	 1.917424	 56.427889	 60.340754	 3.918006	 g	 59.013454
test	 23	 motion	 rms_mot_LR_1s	 0	 2	 1.269062	 60.350616	 62.620505	 2.274759	 NA	 0.000000
