SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 static	 0	 1	 1.814724	 0.003741	 2.973252	 2.968830	 	 
test	 2	 static	 static	 0	 1	 1.905792	 2.978997	 5.896245	 2.916654	 	 
test	 3	 motion	 mot_LRRL	 0	 2	 1.126987	 5.897366	 8.034985	 2.137377	 	 
test	 4	 motion	 mot_LRRL	 0	 2	 1.913376	 8.036306	 10.960846	 2.924137	 	 
test	 5	 motion	 mot_RLLR	 0	 3	 1.632359	 10.961955	 13.607697	 2.643959	 	 
test	 6	 motion	 mot_RLLR	 0	 3	 1.097540	 13.610710	 15.719429	 2.108583	 	 
test	 7	 motion	 mot_LRRL_T	 1	 5	 1.278498	 15.722880	 19.012723	 3.289423	 	 
test	 8	 static	 static	 0	 1	 1.546882	 19.013121	 21.570772	 2.557507	 	 
test	 9	 static	 static	 0	 1	 1.957507	 21.571122	 24.540339	 2.969050	 	 
test	 10	 motion	 mot_LRRL	 0	 2	 1.964889	 24.540656	 27.516193	 2.975434	 	 
test	 11	 motion	 mot_LRRL	 0	 2	 1.157613	 27.516550	 29.684872	 2.168192	 	 
test	 12	 motion	 mot_RLLR	 0	 3	 1.970593	 29.685229	 32.666694	 2.981326	 	 
test	 13	 motion	 mot_LRRL	 0	 2	 1.957167	 32.667020	 35.635170	 2.968046	 	 
test	 14	 static	 static	 0	 1	 1.485376	 35.635492	 38.132263	 2.496667	 	 
test	 15	 static	 static	 0	 1	 1.800280	 38.132659	 40.943776	 2.810981	 	 
test	 16	 motion	 mot_RLLR	 0	 3	 1.141886	 40.944100	 43.096506	 2.152304	 	 
test	 17	 motion	 mot_RLLR	 0	 3	 1.421761	 43.096867	 45.529597	 2.432595	 	 
test	 18	 static	 static	 0	 1	 1.915736	 45.530035	 48.456999	 2.926856	 	 
test	 19	 motion	 mot_RLLR	 0	 3	 1.792207	 48.459684	 51.262141	 2.802311	 	 
test	 20	 motion	 mot_RLLR_T	 1	 6	 1.959492	 51.262495	 55.233828	 3.971007	 	 
test	 21	 static	 static	 0	 1	 1.655741	 55.234153	 57.900660	 2.666397	 	 
test	 22	 motion	 mot_RLLR	 0	 3	 1.035712	 57.901068	 59.948205	 2.046999	 	 
test	 23	 static	 static	 0	 1	 1.849129	 59.948594	 62.808704	 2.860010	 	 
test	 24	 static	 static	 0	 1	 1.933993	 62.809075	 65.753630	 2.944408	 	 
test	 25	 static	 static_T	 1	 4	 1.678735	 65.753944	 69.444573	 3.690392	 	 
test	 26	 static	 static	 0	 1	 1.757740	 69.444973	 72.213366	 2.768250	 	 
test	 27	 motion	 mot_LRRL	 0	 2	 1.743132	 72.213729	 74.967180	 2.753326	 	 
test	 28	 motion	 mot_RLLR	 0	 3	 1.392227	 74.967507	 77.370359	 2.402757	 	 
test	 29	 motion	 mot_RLLR	 0	 3	 1.655478	 77.370806	 80.037869	 2.666932	 	 
test	 30	 motion	 mot_LRRL	 0	 2	 1.171187	 80.038240	 82.220085	 2.181718	 	 
test	 31	 static	 static	 0	 1	 1.706046	 82.220443	 84.937712	 2.717135	 	 
test	 32	 static	 static	 0	 1	 1.031833	 84.938090	 86.981502	 2.043223	 	 
test	 33	 motion	 mot_LRRL	 0	 2	 1.276923	 86.981917	 89.269639	 2.287593	 	 
test	 34	 static	 static	 0	 1	 1.046171	 89.269993	 91.326763	 2.056642	 	 
test	 35	 static	 static	 0	 1	 1.097132	 91.327146	 93.435450	 2.108210	 	 
test	 36	 static	 static_T	 1	 4	 1.823458	 93.435841	 97.269994	 3.833899	 	 
test	 37	 static	 static	 0	 1	 1.694829	 97.270371	 99.975488	 2.704974	 	 
test	 38	 static	 static	 0	 1	 1.317099	 99.975882	 102.303632	 2.327612	 	 
test	 39	 static	 static	 0	 1	 1.950222	 102.304288	 105.265528	 2.961086	 	 
test	 40	 motion	 mot_LRRL	 0	 2	 1.034446	 105.265955	 107.311910	 2.045793	 	 
test	 41	 motion	 mot_RLLR	 0	 3	 1.438744	 107.314630	 109.764377	 2.449604	 	 
test	 42	 motion	 mot_LRRL	 0	 2	 1.381558	 109.764843	 112.157702	 2.392715	 	 
test	 43	 motion	 mot_LRRL	 0	 2	 1.765517	 112.158082	 114.934739	 2.776526	 	 
test	 44	 motion	 mot_LRRL	 0	 2	 1.795200	 114.935118	 117.741796	 2.806503	 	 
test	 45	 static	 static	 0	 1	 1.186873	 117.742207	 119.940113	 2.197774	 	 
test	 46	 motion	 mot_RLLR	 0	 3	 1.489764	 119.940469	 122.441265	 2.500671	 	 
test	 47	 static	 static	 0	 1	 1.445586	 122.441657	 124.898534	 2.456751	 	 
test	 48	 motion	 mot_RLLR	 0	 3	 1.646313	 124.898959	 127.556895	 2.657801	 	 
test	 49	 motion	 mot_RLLR	 0	 3	 1.709365	 127.557251	 130.277472	 2.720097	 	 
test	 50	 static	 static	 0	 1	 1.754687	 130.277824	 133.044399	 2.766436	 	 
