onsets	durations	condition	names	target	Events_order	isi	eventEnd	response	responseTime
3.16351697656501	2.96781471199938	static	rms_static_1s	0	1	1.81472368639318	5.97833790000004	NA	0
5.99098420556402	2.9176679450029	motion	rms_mot_RL_1s	0	3	1.90579193707562	8.89711319700291	NA	0
8.90854280255735	2.13876000800519	motion	rms_mot_RL_1s	0	3	1.12698681629351	11.0365029439999	NA	0
11.0479083475657	2.92507473300793	motion	rms_mot_LR_1s	0	2	1.91337585613902	13.9620433230011	NA	0
13.9758390155621	2.64589915299439	static	rms_static_1s	0	1	1.63235924622541	16.6090675119922	NA	0
16.6221547495661	2.10835117699753	motion	rms_mot_LR_1s	0	2	1.09754040499941	18.7203649239964	NA	0
18.7312537075632	2.28980890200182	motion	rms_mot_LR_1s	0	2	1.27849821886705	21.0102934489987	NA	0
21.021870460565	2.55809794001107	static	rms_static_1s	0	1	1.54688151920498	23.568938618002	NA	0
23.5795197715634	2.96848245100409	static	rms_static_1s	0	1	1.9575068354343	26.5374754520017	NA	0
26.5481306695583	2.97616920499422	motion	rms_mot_RL_1s	0	3	1.96488853519928	29.5137035719963	NA	0
29.5240628355677	2.16854826299823	static	rms_static_1s	0	1	1.15761308167755	31.682311823999	NA	0
31.6936513325636	3.98255062499084	static	rms_static_2s	1	4	1.97059278176062	35.6649208589952	NA	0
35.6761628215609	2.96907839301275	motion	rms_mot_LR_1s	0	2	1.95716694824295	38.634055899005	NA	0
38.6447866045637	2.49620422400767	static	rms_static_1s	0	1	1.48537564872284	41.1303266780014	NA	0
41.1408824745595	2.81170235300669	motion	rms_mot_LR_1s	0	2	1.8002804688888	43.9420896410011	NA	0
43.9525774165668	2.15288899998995	motion	rms_mot_RL_1s	0	3	1.14188633862722	46.0950351399952	NA	0
46.1054937245644	2.43291460299224	static	rms_static_1s	0	1	1.42176128262627	48.5280074549955	NA	0
48.5387199195684	2.92697850799595	static	rms_static_1s	0	1	1.91573552518907	51.4550375949912	NA	0
51.4655831815617	2.80362930400588	motion	rms_mot_LR_1s	0	2	1.79220732955955	54.2587251770019	NA	0
54.2694040805654	2.9708230499964	motion	rms_mot_RL_1s	0	3	1.9594924263929	57.2296040779911	NA	0
57.2400978505611	2.6672835789941	motion	rms_mot_RL_1s	0	3	1.65574069915659	59.8969449889992	NA	0
