onsets	durations	conditions	names	target	Events_order	isi	eventEnd	response	responseTime
3.17226320556074	2.98276279700804	static	rms_static_1s	0	1	1.81472368639318	5.98782213400409	NA	0
6.00111914356239	2.9188018989953	motion	rms_mot_RL_1s	0	3	1.90579193707562	8.9078792759974	NA	0
8.91965578956297	2.13859718599997	motion	rms_mot_RL_1s	0	3	1.12698681629351	11.0471546479966	NA	0
11.059015020568	2.92576601100154	motion	rms_mot_LR_1s	0	2	1.91337585613902	13.9734615390043	space	12.3803209449979
13.9877933765674	2.64609285199549	static	rms_static_1s	0	1	1.63235924622541	16.6208890970011	space	15.573250129004
16.6341187675571	2.10865569200541	motion	rms_mot_LR_1s	0	2	1.09754040499941	18.7320713299996	Return	18.0425189270027
18.7432439275581	2.29036130600434	motion	rms_mot_LR_1s	0	2	1.27849821886705	21.0224838209979	f	20.1046127330046
21.0348908245651	2.55859270099609	static	rms_static_1s	0	1	1.54688151920498	23.5826122459985	space	22.6322101120022
23.5935559985664	2.96864009099954	static	rms_static_1s	0	1	1.9575068354343	26.5513130259933	f	25.0118885539996
26.5621733475709	2.97657815899584	motion	rms_mot_RL_1s	0	3	1.96488853519928	29.5279518269963	NA	0
29.5402034795698	2.16833118500654	static	rms_static_1s	0	1	1.15761308167755	31.6978735890007	NA	0
31.7097987035668	3.98230196000077	static	rms_static_2s	1	4	1.97059278176062	35.6809871279984	space	34.3197887940041
35.691670419561	2.96851780099678	motion	rms_mot_LR_1s	0	2	1.95716694824295	38.6496583679982	NA	0
38.6602744775591	2.49628125599702	static	rms_static_1s	0	1	1.48537564872284	41.146106522996	NA	0
41.1563829135703	2.81152707499859	motion	rms_mot_LR_1s	0	2	1.8002804688888	43.957695634992	NA	0
43.9685318945703	2.15337050499511	motion	rms_mot_RL_1s	0	3	1.14188633862722	46.1111277549935	space	45.4670554780023
46.1214527075645	2.43266274499183	static	rms_static_1s	0	1	1.42176128262627	48.5438812859938	NA	0
48.5549944175582	2.92761684200377	static	rms_static_1s	0	1	1.91573552518907	51.4715630040009	d	49.9810272430041
51.481879295563	2.80344092099403	motion	rms_mot_LR_1s	0	2	1.79220732955955	54.2750587129995	NA	0
54.2856702605641	2.97100745000353	motion	rms_mot_RL_1s	0	3	1.9594924263929	57.2461377959989	NA	0
57.2563777145697	2.66664146000403	motion	rms_mot_RL_1s	0	3	1.65574069915659	59.9128397099994	NA	0
59.9235487935657	2.04674002798856	motion	rms_mot_LR_1s	0	2	1.03571167857419	61.9596331749926	NA	0
61.9700914115674	2.86010777100455	motion	rms_mot_RL_1s	0	3	1.84912930586878	64.8198041889991	NA	0
64.8302234085568	3.93979361798847	motion	rms_mot_LR_2s	1	5	1.93399324775755	68.7596617779927	NA	0
