SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 static	 0	 1	 1.814724	 0.004601	 2.977871	 2.971016	 	 
test	 2	 motion	 mot_LRRL	 0	 2	 1.905792	 2.983191	 5.900616	 2.916964	 	 
test	 3	 motion	 mot_LRRL	 0	 2	 1.126987	 5.901564	 8.039377	 2.137588	 	 
test	 4	 static	 static	 0	 1	 1.913376	 8.041065	 10.965487	 2.924018	 	 
test	 5	 static	 static	 0	 1	 1.632359	 10.966570	 13.612851	 2.644700	 	 
test	 6	 motion	 mot_LRRL	 0	 2	 1.097540	 13.615989	 15.724388	 2.108297	 	 
test	 7	 motion	 mot_RLLR_T	 1	 6	 1.278498	 15.724747	 19.014472	 3.289267	 	 
test	 8	 static	 static	 0	 1	 1.546882	 19.014949	 21.573031	 2.557862	 	 
test	 9	 static	 static	 0	 1	 1.957507	 21.573392	 24.541188	 2.967660	 	 
test	 10	 static	 static	 0	 1	 1.964889	 24.541506	 27.516966	 2.975364	 	 
test	 11	 motion	 mot_RLLR	 0	 3	 1.157613	 27.517321	 29.686290	 2.168824	 	 
test	 12	 motion	 mot_RLLR	 0	 3	 1.970593	 29.686704	 32.668722	 2.981882	 	 
test	 13	 motion	 mot_LRRL	 0	 2	 1.957167	 32.669050	 35.636886	 2.967736	 	 
test	 14	 static	 static	 0	 1	 1.485376	 35.637248	 38.133865	 2.496441	 	 
test	 15	 motion	 mot_RLLR	 0	 3	 1.800280	 38.134224	 40.945297	 2.810942	 	 
test	 16	 motion	 mot_RLLR	 0	 3	 1.141886	 40.945703	 43.099256	 2.153427	 	 
test	 17	 static	 static	 0	 1	 1.421761	 43.099941	 45.532616	 2.432534	 	 
test	 18	 motion	 mot_LRRL	 0	 2	 1.915736	 45.532964	 48.459825	 2.926645	 	 
test	 19	 motion	 mot_RLLR	 0	 3	 1.792207	 48.460204	 51.263972	 2.803634	 	 
test	 20	 static	 static_T	 1	 4	 1.959492	 51.266902	 55.238054	 3.970844	 	 
test	 21	 static	 static	 0	 1	 1.655741	 55.238370	 57.904783	 2.666309	 	 
test	 22	 static	 static	 0	 1	 1.035712	 57.905214	 59.951892	 2.046537	 	 
